candidate_id,rank,score,reasoning
CAND_0018499,1,0.907,"Senior Machine Learning Engineer with 7.2 years of experience, currently at Zomato; directly relevant skills include Deep Learning, Weaviate, scikit-learn, Pinecone; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0046525,2,0.8703,"Senior Machine Learning Engineer with 6.1 years of experience, currently at Genpact AI; directly relevant skills include Elasticsearch, Machine Learning, TensorFlow, NLP; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0005649,3,0.8254,"Senior Data Scientist with 7.4 years of experience, currently at Sarvam AI; directly relevant skills include Deep Learning, TensorFlow, QLoRA, Weaviate; based in preferred JD location; experience within JD's 5-9 year sweet spot; minor consideration: long notice period (90 days)."
CAND_0042029,4,0.8071,"Senior Data Scientist with 6.5 years of experience, currently at Flipkart; directly relevant skills include PyTorch, NLP, RAG, Elasticsearch; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0050454,5,0.802,"AI Engineer with 6.8 years of experience, currently at Rephrase.ai; directly relevant skills include PyTorch, QLoRA, FAISS, Qdrant; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0027691,6,0.7948,"NLP Engineer with 6.5 years of experience, currently at Haptik; directly relevant skills include LoRA, PEFT, Weaviate, scikit-learn; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0041669,7,0.7911,"Recommendation Systems Engineer with 8.0 years of experience, currently at CRED; directly relevant skills include FAISS, Milvus, PEFT, QLoRA; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0052328,8,0.7733,"Recommendation Systems Engineer with 6.5 years of experience, currently at Amazon; directly relevant skills include LoRA, QLoRA, scikit-learn, Python; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0064326,9,0.7731,"Search Engineer with 7.6 years of experience, currently at Sarvam AI; directly relevant skills include scikit-learn, PyTorch, Milvus, Deep Learning; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0079064,10,0.7575,"Senior Data Scientist with 5.2 years of experience, currently at Niramai; directly relevant skills include NLP, Pinecone, QLoRA, OpenSearch; based in preferred JD location; experience within JD's 5-9 year sweet spot; minor consideration: long notice period (120 days)."
CAND_0083879,11,0.7545,"Machine Learning Engineer with 7.1 years, based in Noida, Uttar Pradesh; directly relevant skills include Milvus, scikit-learn, Machine Learning, Fine-tuning LLMs; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0081852,12,0.7486,"Senior Data Scientist with 5.9 years, based in Delhi, Delhi; directly relevant skills include Milvus, Weaviate, LoRA, Semantic Search; based in preferred JD location; experience within JD's 5-9 year sweet spot."
CAND_0015578,13,0.7467,"AI Engineer with 5.4 years, based in Delhi, Delhi; directly relevant skills include Embeddings, NLP, Machine Learning, Pinecone; based in preferred JD location; experience within JD's 5-9 year sweet spot; however, long notice period (90 days)."
CAND_0006418,14,0.7454,"Machine Learning Engineer with 5.7 years, based in Gurgaon, Haryana; directly relevant skills include Embeddings, TensorFlow, Weaviate, Elasticsearch; based in preferred JD location; experience within JD's 5-9 year sweet spot."
