candidate_id,rank,score,reasoning
CAND_0018499,1,1.0000,Senior Machine Learning Engineer with 7.2 years of experience currently at Zomato; directly relevant skills include Deep Learning | Weaviate | scikit-learn | Pinecone; recent experience: Senior Machine Learning Engineer at Zomato (26mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0052328,2,0.8423,Recommendation Systems Engineer with 6.5 years of experience currently at Amazon; directly relevant skills include LoRA | QLoRA | scikit-learn | Python; recent experience: Recommendation Systems Engineer at Amazon (52mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0027691,3,0.8206,NLP Engineer with 6.5 years of experience currently at Haptik; directly relevant skills include LoRA | PEFT | Weaviate | scikit-learn; recent experience: NLP Engineer at Haptik (27mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0081846,4,0.7637,Lead AI Engineer with 6.7 years of experience currently at Razorpay; directly relevant skills include Elasticsearch | PyTorch | scikit-learn | Deep Learning; recent experience: Lead AI Engineer at Razorpay (27mo); experience within JD's 5-9 year sweet spot; strong recruiter engagement (73% response rate).
CAND_0041669,5,0.7486,Recommendation Systems Engineer with 8.0 years of experience currently at CRED; directly relevant skills include FAISS | Milvus | PEFT | QLoRA; recent experience: Recommendation Systems Engineer at CRED (37mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0066999,6,0.7342,Recommendation Systems Engineer with 5.9 years of experience currently at Microsoft; directly relevant skills include FAISS | Pinecone | Machine Learning | Embeddings; recent experience: Recommendation Systems Engineer at Microsoft (49mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0046525,7,0.7070,Senior Machine Learning Engineer with 6.1 years of experience currently at Genpact AI; directly relevant skills include Elasticsearch | Machine Learning | TensorFlow | NLP; recent experience: Senior Machine Learning Engineer at Genpact AI (48mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0005509,8,0.7053,Data Scientist with 6.0 years of experience currently at Ola; directly relevant skills include Python | Qdrant | Fine-tuning LLMs; recent experience: Data Scientist at Ola (28mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0068932,9,0.7040,ML Engineer with 5.2 years of experience currently at Krutrim; directly relevant skills include Milvus | RAG | scikit-learn | OpenSearch; recent experience: ML Engineer at Krutrim (45mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0037566,10,0.6970,Machine Learning Engineer with 6.9 years of experience currently at LinkedIn; directly relevant skills include Pinecone | NLP | LoRA | QLoRA; recent experience: Machine Learning Engineer at LinkedIn (51mo); India-based (Bangalore; Karnataka); experience within JD's 5-9 year sweet spot.
CAND_0081852,11,0.6881,Senior Data Scientist with 5.9 years based in Delhi; Delhi; directly relevant skills include Milvus | Weaviate | LoRA | Semantic Search; recent experience: Senior Data Scientist at Mad Street Den (51mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0097176,12,0.6648,ML Engineer with 5.9 years based in Gurgaon; Haryana; directly relevant skills include FAISS | PyTorch; recent experience: ML Engineer at TCS (13mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0042029,13,0.6515,Senior Data Scientist with 6.5 years based in Delhi; Delhi; directly relevant skills include PyTorch | NLP | RAG | Elasticsearch; recent experience: Senior Data Scientist at Flipkart (36mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
CAND_0009024,14,0.6489,Search Engineer with 5.2 years based in Chennai; Tamil Nadu; directly relevant skills include Qdrant | PEFT | FAISS | Machine Learning; recent experience: Search Engineer at Google (33mo); India-based (Chennai; Tamil Nadu); experience within JD's 5-9 year sweet spot.
CAND_0006567,15,0.6441,Senior AI Engineer with 7.9 years based in Noida; Uttar Pradesh; directly relevant skills include scikit-learn | NLP | Python | Search Backend; recent experience: Senior AI Engineer at Meta (26mo); based in preferred JD location; experience within JD's 5-9 year sweet spot.
